Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,FLAG_CHURN,avg_transaction_value,trans_freq_ratio,amt_freq_ration,spend_to_limit_ratio,revolving_ratio,inactive_ratio,contacts_inactivity_ratio,relationship_intensity,ct_volatility,amt_volatility
55,F,2,Unknown,Married,Unknown,Blue,36,5,5,4,3602.0,2013,1589.0,0.839,1935,47,1.474,0.559,0,41.170212765957444,1.3055555555555556,53.75,0.5372015546918378,0.5588561910049972,0.4166666666666667,0.6666666666666666,0.1388888888888889,0.474,0.16100000000000003
49,M,3,College,Divorced,$80K - $120K,Blue,38,2,3,3,9959.0,1143,8816.0,0.661,7300,77,0.638,0.115,0,94.8051948051948,2.026315789473684,192.10526315789474,0.7330053218194598,0.11477055929310172,0.25,0.75,0.05263157894736842,0.362,0.33899999999999997
51,F,1,Graduate,Married,$40K - $60K,Blue,43,2,2,2,2107.0,1663,444.0,0.712,4841,88,0.725,0.789,0,55.01136363636363,2.046511627906977,112.5813953488372,2.297579496915045,0.7892738490745135,0.16666666666666666,0.6666666666666666,0.046511627906976744,0.275,0.28800000000000003
55,F,2,Unknown,Married,Less than $40K,Blue,37,3,3,1,2453.0,968,1485.0,1.081,2218,50,0.613,0.395,0,44.36,1.3513513513513513,59.945945945945944,0.9041989400733795,0.39461883408071746,0.25,0.25,0.08108108108108109,0.387,0.08099999999999996
61,F,1,College,Single,Unknown,Blue,50,4,4,1,6673.0,2458,4215.0,0.625,4141,82,0.547,0.368,0,50.5,1.64,82.82,0.620560467555822,0.36835006743593585,0.3333333333333333,0.2,0.08,0.45299999999999996,0.375
39,M,5,College,Married,$80K - $120K,Blue,29,3,3,4,34198.0,1804,32394.0,0.934,4270,59,0.639,0.053,0,72.37288135593221,2.0344827586206895,147.24137931034483,0.12486110298847886,0.05275162290192409,0.25,1.0,0.10344827586206896,0.361,0.06599999999999995
46,F,4,High School,Married,Less than $40K,Blue,33,1,3,0,1896.0,1738,158.0,0.647,4588,75,0.923,0.917,0,61.17333333333333,2.272727272727273,139.03030303030303,2.419831223628692,0.9166666666666666,0.25,0.0,0.030303030303030304,0.07699999999999996,0.353
38,M,3,Uneducated,Single,$60K - $80K,Silver,31,5,3,2,34516.0,1566,32950.0,1.106,3961,53,0.893,0.045,0,74.73584905660377,1.7096774193548387,127.7741935483871,0.11475837292849693,0.04537026306640399,0.25,0.5,0.16129032258064516,0.10699999999999998,0.1060000000000001
50,M,1,Unknown,Married,$120K +,Blue,36,6,3,2,20968.0,0,20968.0,0.64,2823,61,0.794,0.0,0,46.278688524590166,1.6944444444444444,78.41666666666667,0.13463372758489126,0.0,0.25,0.5,0.16666666666666666,0.20599999999999996,0.36
53,M,3,High School,Single,$80K - $120K,Silver,33,2,2,3,34516.0,0,34516.0,0.534,6361,74,1.114,0.0,1,85.95945945945945,2.242424242424242,192.75757575757575,0.184291343145208,0.0,0.16666666666666666,1.0,0.06060606060606061,0.1140000000000001,0.46599999999999997
35,F,2,College,Single,Less than $40K,Blue,18,6,2,0,2658.0,0,2658.0,0.891,4667,83,0.93,0.0,0,56.2289156626506,4.611111111111111,259.27777777777777,1.755831452219714,0.0,0.16666666666666666,0.0,0.3333333333333333,0.06999999999999995,0.10899999999999999
38,F,3,High School,Single,$40K - $60K,Gold,26,2,2,1,23981.0,0,23981.0,0.741,7872,103,0.635,0.0,0,76.42718446601941,3.9615384615384617,302.7692307692308,0.3282598723989825,0.0,0.16666666666666666,0.3333333333333333,0.07692307692307693,0.365,0.259
52,M,4,Graduate,Single,$40K - $60K,Blue,46,3,3,2,13090.0,0,13090.0,0.75,3851,78,1.0,0.0,0,49.37179487179487,1.6956521739130435,83.71739130434783,0.2941940412528648,0.0,0.25,0.5,0.06521739130434782,0.0,0.25
45,M,3,Graduate,Married,$80K - $120K,Blue,40,3,3,2,3728.0,0,3728.0,0.358,1632,42,0.448,0.0,1,38.857142857142854,1.05,40.8,0.43776824034334766,0.0,0.25,0.5,0.075,0.552,0.642
45,F,4,Unknown,Married,Less than $40K,Blue,36,5,1,1,7924.0,1896,6028.0,1.161,3270,58,0.933,0.239,0,56.37931034482759,1.6111111111111112,90.83333333333333,0.41267036850075717,0.2392730943967693,0.08333333333333333,0.5,0.1388888888888889,0.06699999999999995,0.16100000000000003
36,M,3,Graduate,Married,$120K +,Blue,29,5,2,4,12852.0,1945,10907.0,0.659,1606,33,0.941,0.151,0,48.666666666666664,1.1379310344827587,55.37931034482759,0.12496109554933084,0.15133831310301898,0.16666666666666666,1.3333333333333333,0.1724137931034483,0.05900000000000005,0.34099999999999997
47,M,3,Unknown,Single,$120K +,Gold,38,2,4,3,34516.0,1342,33174.0,0.69,7283,89,0.648,0.039,0,81.8314606741573,2.3421052631578947,191.6578947368421,0.21100359253679454,0.03888051917951095,0.3333333333333333,0.6,0.05263157894736842,0.352,0.31000000000000005
49,M,4,Uneducated,Married,Less than $40K,Blue,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.543,0.253,0,61.08450704225352,1.8205128205128205,111.2051282051282,0.599695796460177,0.2530420353982301,0.08333333333333333,2.0,0.15384615384615385,0.45699999999999996,0.0020000000000000018
30,F,1,College,Single,Less than $40K,Blue,24,4,3,0,3450.0,2517,933.0,0.652,2545,64,0.778,0.73,0,39.765625,2.6666666666666665,106.04166666666667,0.7376811594202899,0.7295652173913043,0.25,0.0,0.16666666666666666,0.22199999999999998,0.348
63,M,1,Uneducated,Married,$80K - $120K,Blue,36,5,2,3,24571.0,1955,22616.0,1.174,1746,28,1.0,0.08,0,62.357142857142854,0.7777777777777778,48.5,0.07105937894265597,0.07956534125595213,0.16666666666666666,1.0,0.1388888888888889,0.0,0.17399999999999993
38,F,1,Post-Graduate,Single,Less than $40K,Blue,26,4,1,3,2652.0,2496,156.0,0.561,3691,58,1.071,0.941,0,63.63793103448276,2.230769230769231,141.96153846153845,1.3917797888386123,0.9411764705882353,0.08333333333333333,1.5,0.15384615384615385,0.07099999999999995,0.43899999999999995
43,M,2,Uneducated,Married,$60K - $80K,Blue,24,2,3,3,14447.0,0,14447.0,0.856,915,29,2.222,0.0,1,31.551724137931036,1.2083333333333333,38.125,0.06333494843220046,0.0,0.25,0.75,0.08333333333333333,1.222,0.14400000000000002
64,F,0,Graduate,Single,Unknown,Blue,56,3,2,4,4100.0,863,3237.0,0.992,3593,51,0.821,0.21,0,70.45098039215686,0.9107142857142857,64.16071428571429,0.8763414634146341,0.21048780487804877,0.16666666666666666,1.3333333333333333,0.05357142857142857,0.17900000000000005,0.008000000000000007
58,F,2,Uneducated,Married,Less than $40K,Blue,45,3,3,4,1942.0,1536,406.0,0.615,1371,38,0.407,0.791,0,36.078947368421055,0.8444444444444444,30.466666666666665,0.7059732234809475,0.7909371781668383,0.25,1.0,0.06666666666666667,0.593,0.385
41,F,3,Post-Graduate,Single,Less than $40K,Blue,36,1,3,1,2067.0,1966,101.0,0.91,3033,41,0.708,0.951,1,73.97560975609755,1.1388888888888888,84.25,1.467343976777939,0.9511369134010643,0.25,0.25,0.027777777777777776,0.29200000000000004,0.08999999999999997
48,F,4,College,Married,$40K - $60K,Blue,37,3,6,2,1792.0,933,859.0,0.821,4120,78,0.773,0.521,0,52.82051282051282,2.108108108108108,111.35135135135135,2.299107142857143,0.5206473214285714,0.5,0.2857142857142857,0.08108108108108109,0.22699999999999998,0.17900000000000005
57,M,2,Unknown,Divorced,$120K +,Blue,38,1,2,4,24379.0,1116,23263.0,0.62,2836,41,0.281,0.046,1,69.17073170731707,1.0789473684210527,74.63157894736842,0.11632962795848886,0.04577710324459576,0.16666666666666666,1.3333333333333333,0.02631578947368421,0.719,0.38
65,M,0,Doctorate,Divorced,Less than $40K,Blue,56,6,1,3,1573.0,653,920.0,0.71,3349,77,0.674,0.415,0,43.493506493506494,1.375,59.80357142857143,2.129052765416402,0.4151303242212333,0.08333333333333333,1.5,0.10714285714285714,0.32599999999999996,0.29000000000000004
45,F,3,Post-Graduate,Married,Less than $40K,Blue,32,2,3,2,2726.0,2127,599.0,0.814,5578,89,0.854,0.78,0,62.674157303370784,2.78125,174.3125,2.046221570066031,0.7802641232575201,0.25,0.5,0.0625,0.14600000000000002,0.18600000000000005
46,F,2,Graduate,Single,Less than $40K,Blue,34,2,2,1,1438.3,0,1438.3,0.74,5013,81,1.025,0.0,0,61.888888888888886,2.3823529411764706,147.44117647058823,3.485364666620316,0.0,0.16666666666666666,0.3333333333333333,0.058823529411764705,0.02499999999999991,0.26
37,F,3,High School,Single,Less than $40K,Blue,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76,0,67.5223880597015,2.576923076923077,174.0,1.5509084676037024,0.7596846074734316,0.08333333333333333,1.0,0.11538461538461539,0.511,0.18999999999999995
44,F,2,High School,Unknown,Less than $40K,Blue,34,5,1,3,3226.0,2517,709.0,0.818,4317,81,0.884,0.78,0,53.2962962962963,2.3823529411764706,126.97058823529412,1.338189708617483,0.7802231866088035,0.08333333333333333,1.5,0.14705882352941177,0.11599999999999999,0.18200000000000005
49,M,1,Graduate,Single,$80K - $120K,Blue,42,6,2,1,17764.0,1459,16305.0,0.964,2750,57,0.9,0.082,0,48.24561403508772,1.3571428571428572,65.47619047619048,0.15480747579374016,0.08213240261202431,0.16666666666666666,0.3333333333333333,0.14285714285714285,0.09999999999999998,0.03600000000000003
30,M,2,College,Single,$60K - $80K,Blue,36,1,3,3,4192.0,1734,2458.0,0.753,13345,106,0.893,0.414,0,125.89622641509433,2.9444444444444446,370.69444444444446,3.1834446564885495,0.4136450381679389,0.25,0.75,0.027777777777777776,0.10699999999999998,0.247
61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177.0,1329,848.0,0.647,7037,82,0.745,0.61,0,85.8170731707317,1.5769230769230769,135.32692307692307,3.2324299494717503,0.6104731281580156,0.08333333333333333,0.5,0.038461538461538464,0.255,0.353
54,M,4,Graduate,Married,$120K +,Blue,36,2,3,5,7684.0,0,7684.0,0.61,7667,68,0.789,0.0,1,112.75,1.8888888888888888,212.97222222222223,0.9977876106194691,0.0,0.25,1.25,0.05555555555555555,0.21099999999999997,0.39
39,M,2,Graduate,Married,$80K - $120K,Blue,21,5,3,3,3281.0,1272,2009.0,0.799,2006,34,0.545,0.388,0,59.0,1.619047619047619,95.52380952380952,0.6113989637305699,0.38768668088997255,0.25,0.75,0.23809523809523808,0.45499999999999996,0.20099999999999996
58,M,1,High School,Single,$40K - $60K,Blue,46,4,1,0,5579.0,0,5579.0,0.481,1025,35,0.667,0.0,0,29.285714285714285,0.7608695652173914,22.282608695652176,0.18372468184262414,0.0,0.08333333333333333,0.0,0.08695652173913043,0.33299999999999996,0.519
56,F,1,College,Married,$40K - $60K,Blue,44,5,1,4,4088.0,1557,2531.0,1.248,2250,39,0.857,0.381,0,57.69230769230769,0.8863636363636364,51.13636363636363,0.5503913894324853,0.38087084148727984,0.08333333333333333,2.0,0.11363636363636363,0.14300000000000002,0.248
38,F,1,Post-Graduate,Single,Less than $40K,Blue,33,4,2,1,2256.0,0,2256.0,0.713,4587,92,0.878,0.0,0,49.858695652173914,2.787878787878788,139.0,2.033244680851064,0.0,0.16666666666666666,0.3333333333333333,0.12121212121212122,0.122,0.28700000000000003
51,F,3,Unknown,Single,Less than $40K,Blue,41,5,1,2,2941.0,655,2286.0,0.616,4099,66,0.571,0.223,0,62.10606060606061,1.6097560975609757,99.97560975609755,1.393743624617477,0.2227133628017681,0.08333333333333333,1.0,0.12195121951219512,0.42900000000000005,0.384
44,F,4,Uneducated,Single,Less than $40K,Blue,32,6,3,4,1438.3,170,1268.3,0.889,2527,45,0.406,0.118,1,56.15555555555556,1.40625,78.96875,1.7569352708058126,0.11819509142737955,0.25,1.0,0.1875,0.594,0.11099999999999999
49,F,2,High School,Married,$40K - $60K,Blue,40,5,3,2,3263.0,1522,1741.0,0.58,4288,69,0.725,0.466,0,62.14492753623188,1.725,107.2,1.3141281029727245,0.46644192460925527,0.25,0.5,0.125,0.275,0.42000000000000004
43,F,3,Unknown,Married,Less than $40K,Blue,27,1,2,2,3541.0,1042,2499.0,0.774,14511,123,0.708,0.294,0,117.97560975609755,4.555555555555555,537.4444444444445,4.0979949166902,0.2942671561705733,0.16666666666666666,0.6666666666666666,0.037037037037037035,0.29200000000000004,0.22599999999999998
39,F,1,Graduate,Single,Unknown,Blue,34,3,1,1,2884.0,2517,367.0,0.693,4809,87,0.74,0.873,0,55.275862068965516,2.5588235294117645,141.44117647058823,1.6674757281553398,0.8727461858529819,0.08333333333333333,0.5,0.08823529411764706,0.26,0.30700000000000005
27,M,0,Graduate,Single,Less than $40K,Blue,13,2,2,4,3585.0,2420,1165.0,0.812,15656,124,0.746,0.675,0,126.25806451612904,9.538461538461538,1204.3076923076924,4.367085076708507,0.6750348675034867,0.16666666666666666,1.3333333333333333,0.15384615384615385,0.254,0.18799999999999994
40,F,4,College,Married,Less than $40K,Blue,26,3,1,1,2972.0,0,2972.0,0.593,3840,69,0.769,0.0,0,55.65217391304348,2.6538461538461537,147.69230769230768,1.2920592193808882,0.0,0.08333333333333333,0.5,0.11538461538461539,0.23099999999999998,0.40700000000000003
59,M,0,Uneducated,Single,$40K - $60K,Blue,36,3,2,2,11000.0,1013,9987.0,0.697,7302,86,0.654,0.092,0,84.90697674418605,2.388888888888889,202.83333333333334,0.6638181818181819,0.09209090909090908,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.346,0.30300000000000005
45,M,3,College,Single,$60K - $80K,Blue,32,4,1,2,1438.3,0,1438.3,0.81,1468,26,0.625,0.0,0,56.46153846153846,0.8125,45.875,1.0206493777376069,0.0,0.08333333333333333,1.0,0.125,0.375,0.18999999999999995
48,F,3,Graduate,Single,Unknown,Blue,36,3,3,1,1630.0,1243,387.0,0.4,1884,43,0.303,0.763,1,43.81395348837209,1.1944444444444444,52.333333333333336,1.1558282208588957,0.7625766871165645,0.25,0.25,0.08333333333333333,0.6970000000000001,0.6
36,F,4,Uneducated,Unknown,$40K - $60K,Blue,16,1,2,2,4370.0,1222,3148.0,0.648,7223,90,0.552,0.28,0,80.25555555555556,5.625,451.4375,1.6528604118993135,0.2796338672768879,0.16666666666666666,0.6666666666666666,0.0625,0.44799999999999995,0.352
52,F,1,High School,Married,Less than $40K,Blue,44,1,1,1,2563.0,1765,798.0,0.857,4515,77,0.925,0.689,0,58.63636363636363,1.75,102.61363636363636,1.7616074912212252,0.6886461178306672,0.08333333333333333,0.5,0.022727272727272728,0.07499999999999996,0.14300000000000002
35,M,3,College,Unknown,$80K - $120K,Silver,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0,0,121.19811320754717,3.6551724137931036,443.0,0.3722041951558697,0.0,0.16666666666666666,0.6666666666666666,0.06896551724137931,0.262,0.242
63,M,1,Graduate,Single,Less than $40K,Blue,56,4,2,2,7936.0,2081,5855.0,0.941,4247,81,0.841,0.262,0,52.4320987654321,1.4464285714285714,75.83928571428571,0.53515625,0.2622227822580645,0.16666666666666666,0.6666666666666666,0.07142857142857142,0.15900000000000003,0.05900000000000005
51,M,2,Graduate,Single,$80K - $120K,Blue,31,5,3,2,1438.3,327,1111.3,0.528,1783,40,0.481,0.227,1,44.575,1.2903225806451613,57.516129032258064,1.2396579295001042,0.22735173468678302,0.25,0.5,0.16129032258064516,0.519,0.472
48,F,3,High School,Married,Less than $40K,Blue,43,3,3,3,1670.0,0,1670.0,0.707,2790,37,0.321,0.0,1,75.4054054054054,0.8604651162790697,64.88372093023256,1.6706586826347305,0.0,0.25,0.75,0.06976744186046512,0.679,0.29300000000000004
27,M,0,Graduate,Single,$40K - $60K,Blue,16,4,1,2,3178.0,1118,2060.0,0.643,2010,31,0.55,0.352,0,64.83870967741936,1.9375,125.625,0.632473253618628,0.35179358086847073,0.08333333333333333,1.0,0.25,0.44999999999999996,0.357
46,M,4,Graduate,Single,$120K +,Blue,34,4,1,2,34516.0,0,34516.0,0.991,4143,68,0.659,0.0,0,60.9264705882353,2.0,121.8529411764706,0.12003128983659753,0.0,0.08333333333333333,1.0,0.11764705882352941,0.34099999999999997,0.009000000000000008
62,M,1,Graduate,Married,$60K - $80K,Blue,44,5,2,2,14825.0,962,13863.0,0.76,1904,49,0.531,0.065,0,38.857142857142854,1.1136363636363635,43.27272727272727,0.1284317032040472,0.06489038785834739,0.16666666666666666,0.6666666666666666,0.11363636363636363,0.469,0.24
51,M,2,College,Married,$120K +,Blue,43,5,2,3,5232.0,1923,3309.0,0.629,4976,93,0.661,0.368,0,53.505376344086024,2.1627906976744184,115.72093023255815,0.9510703363914373,0.36754587155963303,0.16666666666666666,1.0,0.11627906976744186,0.33899999999999997,0.371
42,F,2,College,Married,$40K - $60K,Blue,28,6,2,1,1820.0,0,1820.0,0.658,4592,67,0.811,0.0,0,68.53731343283582,2.392857142857143,164.0,2.523076923076923,0.0,0.16666666666666666,0.3333333333333333,0.21428571428571427,0.18899999999999995,0.34199999999999997
59,M,1,Graduate,Single,$40K - $60K,Blue,53,3,3,3,6035.0,1392,4643.0,0.361,1551,32,0.6,0.231,0,48.46875,0.6037735849056604,29.264150943396228,0.2570008285004142,0.23065451532725767,0.25,0.75,0.05660377358490566,0.4,0.639
29,M,1,Graduate,Married,$80K - $120K,Blue,14,5,3,2,14853.0,0,14853.0,1.025,1800,41,0.519,0.0,0,43.90243902439025,2.9285714285714284,128.57142857142858,0.1211876388608362,0.0,0.25,0.5,0.35714285714285715,0.481,0.02499999999999991
44,F,4,Unknown,Married,Unknown,Blue,37,4,3,3,5826.0,0,5826.0,0.689,3756,73,0.921,0.0,0,51.45205479452055,1.972972972972973,101.51351351351352,0.6446961894953656,0.0,0.25,0.75,0.10810810810810811,0.07899999999999996,0.31100000000000005
49,F,1,Graduate,Divorced,Unknown,Silver,43,1,3,1,34516.0,1163,33353.0,0.725,3941,71,0.821,0.034,0,55.50704225352113,1.6511627906976745,91.65116279069767,0.11417893151002434,0.03369451848418125,0.25,0.25,0.023255813953488372,0.17900000000000005,0.275
53,F,3,Graduate,Single,$40K - $60K,Blue,40,6,3,2,1625.0,0,1625.0,0.689,2314,43,0.433,0.0,1,53.81395348837209,1.075,57.85,1.424,0.0,0.25,0.5,0.15,0.567,0.31100000000000005
39,F,1,Graduate,Married,Less than $40K,Blue,34,6,3,5,6458.0,1802,4656.0,0.923,2315,49,0.581,0.279,0,47.244897959183675,1.4411764705882353,68.08823529411765,0.3584701145865593,0.27903375658098484,0.25,1.25,0.17647058823529413,0.41900000000000004,0.07699999999999996
47,M,4,Unknown,Single,$80K - $120K,Silver,37,5,2,4,34516.0,0,34516.0,1.06,2851,80,0.739,0.0,0,35.6375,2.1621621621621623,77.05405405405405,0.08259937420326804,0.0,0.16666666666666666,1.3333333333333333,0.13513513513513514,0.261,0.06000000000000005
37,M,3,Graduate,Married,$40K - $60K,Blue,36,6,4,1,3908.0,1629,2279.0,0.775,1903,30,0.5,0.417,0,63.43333333333333,0.8333333333333334,52.861111111111114,0.486949846468782,0.41683725690890483,0.3333333333333333,0.2,0.16666666666666666,0.5,0.22499999999999998
44,M,3,High School,Married,$80K - $120K,Blue,36,1,3,2,10908.0,0,10908.0,0.983,4883,42,0.5,0.0,1,116.26190476190476,1.1666666666666667,135.63888888888889,0.44765309864319763,0.0,0.25,0.5,0.027777777777777776,0.5,0.017000000000000015
46,F,3,Uneducated,Married,$40K - $60K,Blue,36,6,3,2,13387.0,0,13387.0,0.746,3706,81,0.62,0.0,0,45.75308641975309,2.25,102.94444444444444,0.2768357361619482,0.0,0.25,0.5,0.16666666666666666,0.38,0.254
45,F,4,High School,Married,Less than $40K,Blue,34,6,4,1,2484.0,1543,941.0,0.703,3802,68,0.447,0.621,0,55.911764705882355,2.0,111.82352941176471,1.5305958132045088,0.6211755233494364,0.3333333333333333,0.2,0.17647058823529413,0.5529999999999999,0.29700000000000004
39,M,2,Unknown,Married,$60K - $80K,Blue,25,5,2,3,3071.0,2517,554.0,0.583,1765,36,0.565,0.82,0,49.02777777777778,1.44,70.6,0.574731357863888,0.8196027352653859,0.16666666666666666,1.0,0.2,0.43500000000000005,0.41700000000000004
56,M,3,Graduate,Married,$120K +,Blue,46,2,1,2,7234.0,2055,5179.0,0.703,5051,83,0.66,0.284,0,60.855421686746986,1.8043478260869565,109.80434782608695,0.6982305778269284,0.28407520044235557,0.08333333333333333,1.0,0.043478260869565216,0.33999999999999997,0.29700000000000004
41,F,3,Unknown,Married,Unknown,Blue,35,2,3,5,11538.0,0,11538.0,0.507,1926,53,0.432,0.0,1,36.339622641509436,1.5142857142857142,55.02857142857143,0.1669266770670827,0.0,0.25,1.25,0.05714285714285714,0.5680000000000001,0.493
47,M,2,Graduate,Single,$40K - $60K,Blue,35,1,6,3,5791.0,1957,3834.0,0.654,7823,93,0.722,0.338,0,84.11827956989248,2.657142857142857,223.5142857142857,1.3508893109998272,0.3379381799343809,0.5,0.42857142857142855,0.02857142857142857,0.278,0.346
43,F,4,Graduate,Single,$40K - $60K,Blue,35,5,2,2,2303.0,722,1581.0,0.807,4469,80,0.778,0.314,0,55.8625,2.2857142857142856,127.68571428571428,1.940512375162831,0.31350412505427705,0.16666666666666666,0.6666666666666666,0.14285714285714285,0.22199999999999998,0.19299999999999995
55,F,0,Graduate,Married,Less than $40K,Blue,40,4,3,4,1513.0,725,788.0,0.791,4042,72,0.714,0.479,0,56.138888888888886,1.8,101.05,2.6715135492399207,0.47918043621943157,0.25,1.0,0.1,0.28600000000000003,0.20899999999999996
54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.839,0.0,1,43.228070175438596,1.5833333333333333,68.44444444444444,1.3268712977921377,0.0,0.25,0.75,0.05555555555555555,0.16100000000000003,0.512
38,F,1,Graduate,Married,Unknown,Blue,29,3,3,3,8953.0,0,8953.0,0.403,1982,43,0.303,0.0,1,46.093023255813954,1.4827586206896552,68.34482758620689,0.22137830894672178,0.0,0.25,0.75,0.10344827586206896,0.6970000000000001,0.597
43,M,3,Unknown,Married,$60K - $80K,Blue,34,1,3,1,3755.0,1591,2164.0,0.883,14402,110,0.803,0.424,0,130.92727272727274,3.235294117647059,423.5882352941176,3.8354194407456723,0.4237017310252996,0.25,0.25,0.029411764705882353,0.19699999999999995,0.11699999999999999
49,F,3,Graduate,Single,Less than $40K,Blue,42,5,2,3,2608.0,2455,153.0,0.886,4776,85,0.889,0.941,0,56.188235294117646,2.0238095238095237,113.71428571428571,1.8312883435582823,0.9413343558282209,0.16666666666666666,1.0,0.11904761904761904,0.11099999999999999,0.11399999999999999
63,M,2,High School,Married,$80K - $120K,Blue,51,4,2,3,6922.0,1704,5218.0,0.278,1449,28,0.217,0.246,0,51.75,0.5490196078431373,28.41176470588235,0.20933256284310892,0.24617162669748627,0.16666666666666666,1.0,0.0784313725490196,0.783,0.722
33,F,3,Graduate,Married,Less than $40K,Blue,25,4,1,4,3030.0,2517,513.0,0.785,1805,44,0.467,0.831,0,41.02272727272727,1.76,72.2,0.5957095709570958,0.8306930693069307,0.08333333333333333,2.0,0.16,0.5329999999999999,0.21499999999999997
